id,date,store_nbr,family,onpromotion
2622890,2017-01-15,52,HOME APPLIANCES,0
2622891,2017-01-15,52,HOME CARE,0
2622892,2017-01-15,52,LADIESWEAR,0
2622893,2017-01-15,52,LAWN AND GARDEN,0
2622894,2017-01-15,52,LINGERIE,0
2622895,2017-01-15,52,"LIQUOR,WINE,BEER",0
2622896,2017-01-15,52,MAGAZINES,0
2622897,2017-01-15,52,MEATS,0
2622898,2017-01-15,52,PERSONAL CARE,0
2622899,2017-01-15,52,PET SUPPLIES,0
2622900,2017-01-15,52,PLAYERS AND ELECTRONICS,0
2622901,2017-01-15,52,POULTRY,0
2622902,2017-01-15,52,PREPARED FOODS,0
2622903,2017-01-15,52,PRODUCE,0
2622904,2017-01-15,52,SCHOOL AND OFFICE SUPPLIES,0
2622905,2017-01-15,52,SEAFOOD,0
2622906,2017-01-15,53,AUTOMOTIVE,0
2622907,2017-01-15,53,BABY CARE,0
2622908,2017-01-15,53,BEAUTY,1
2622909,2017-01-15,53,BEVERAGES,46
2622910,2017-01-15,53,BOOKS,0
2622911,2017-01-15,53,BREAD/BAKERY,9
2622912,2017-01-15,53,CELEBRATION,0
2622913,2017-01-15,53,CLEANING,18
2622914,2017-01-15,53,DAIRY,20
2622915,2017-01-15,53,DELI,8
2622916,2017-01-15,53,EGGS,2
2622917,2017-01-15,53,FROZEN FOODS,2
2622918,2017-01-15,53,GROCERY I,59
2622919,2017-01-15,53,GROCERY II,0
2622920,2017-01-15,53,HARDWARE,0
2622921,2017-01-15,53,HOME AND KITCHEN I,12
2622922,2017-01-15,53,HOME AND KITCHEN II,1
2622923,2017-01-15,53,HOME APPLIANCES,0
2622924,2017-01-15,53,HOME CARE,6
2622925,2017-01-15,53,LADIESWEAR,0
2622926,2017-01-15,53,LAWN AND GARDEN,0
2622927,2017-01-15,53,LINGERIE,0
2622928,2017-01-15,53,"LIQUOR,WINE,BEER",3
2622929,2017-01-15,53,MAGAZINES,0
2622930,2017-01-15,53,MEATS,1
2622931,2017-01-15,53,PERSONAL CARE,6
2622932,2017-01-15,53,PET SUPPLIES,0
2622933,2017-01-15,53,PLAYERS AND ELECTRONICS,0
2622934,2017-01-15,53,POULTRY,0
2622935,2017-01-15,53,PREPARED FOODS,1
2622936,2017-01-15,53,PRODUCE,7
2622937,2017-01-15,53,SCHOOL AND OFFICE SUPPLIES,0
2622938,2017-01-15,53,SEAFOOD,1
2622939,2017-01-15,54,AUTOMOTIVE,0
2622940,2017-01-15,54,BABY CARE,0
2622941,2017-01-15,54,BEAUTY,0
2622942,2017-01-15,54,BEVERAGES,40
2622943,2017-01-15,54,BOOKS,0
2622944,2017-01-15,54,BREAD/BAKERY,44
2622945,2017-01-15,54,CELEBRATION,0
2622946,2017-01-15,54,CLEANING,15
2622947,2017-01-15,54,DAIRY,9
2622948,2017-01-15,54,DELI,5
2622949,2017-01-15,54,EGGS,0
2622950,2017-01-15,54,FROZEN FOODS,2
2622951,2017-01-15,54,GROCERY I,50
2622952,2017-01-15,54,GROCERY II,2
2622953,2017-01-15,54,HARDWARE,0
2622954,2017-01-15,54,HOME AND KITCHEN I,11
2622955,2017-01-15,54,HOME AND KITCHEN II,1
2622956,2017-01-15,54,HOME APPLIANCES,0
2622957,2017-01-15,54,HOME CARE,5
2622958,2017-01-15,54,LADIESWEAR,0
2622959,2017-01-15,54,LAWN AND GARDEN,0
2622960,2017-01-15,54,LINGERIE,0
2622961,2017-01-15,54,"LIQUOR,WINE,BEER",1
2622962,2017-01-15,54,MAGAZINES,0
2622963,2017-01-15,54,MEATS,1
2622964,2017-01-15,54,PERSONAL CARE,8
2622965,2017-01-15,54,PET SUPPLIES,0
2622966,2017-01-15,54,PLAYERS AND ELECTRONICS,0
2622967,2017-01-15,54,POULTRY,0
2622968,2017-01-15,54,PREPARED FOODS,1
2622969,2017-01-15,54,PRODUCE,2
2622970,2017-01-15,54,SCHOOL AND OFFICE SUPPLIES,0
2622971,2017-01-15,54,SEAFOOD,0
2622972,2017-01-15,6,AUTOMOTIVE,0
2622973,2017-01-15,6,BABY CARE,0
2622974,2017-01-15,6,BEAUTY,2
2622975,2017-01-15,6,BEVERAGES,44
2622976,2017-01-15,6,BOOKS,0
2622977,2017-01-15,6,BREAD/BAKERY,9
2622978,2017-01-15,6,CELEBRATION,0
2622979,2017-01-15,6,CLEANING,12
2622980,2017-01-15,6,DAIRY,22
2622981,2017-01-15,6,DELI,10
2622982,2017-01-15,6,EGGS,2
2622983,2017-01-15,6,FROZEN FOODS,1
2622984,2017-01-15,6,GROCERY I,73
2622985,2017-01-15,6,GROCERY II,0
2622986,2017-01-15,6,HARDWARE,0
2622987,2017-01-15,6,HOME AND KITCHEN I,12
2622988,2017-01-15,6,HOME AND KITCHEN II,1
2622989,2017-01-15,6,HOME APPLIANCES,0
2622990,2017-01-15,6,HOME CARE,9
2622991,2017-01-15,6,LADIESWEAR,0
2622992,2017-01-15,6,LAWN AND GARDEN,0
2622993,2017-01-15,6,LINGERIE,0
2622994,2017-01-15,6,"LIQUOR,WINE,BEER",3
2622995,2017-01-15,6,MAGAZINES,0
2622996,2017-01-15,6,MEATS,1
2622997,2017-01-15,6,PERSONAL CARE,5
2622998,2017-01-15,6,PET SUPPLIES,0
2622999,2017-01-15,6,PLAYERS AND ELECTRONICS,0
2623000,2017-01-15,6,POULTRY,0
2623001,2017-01-15,6,PREPARED FOODS,1
2623002,2017-01-15,6,PRODUCE,10
2623003,2017-01-15,6,SCHOOL AND OFFICE SUPPLIES,0
2623004,2017-01-15,6,SEAFOOD,1
2623005,2017-01-15,7,AUTOMOTIVE,0
2623006,2017-01-15,7,BABY CARE,0
2623007,2017-01-15,7,BEAUTY,0
2623008,2017-01-15,7,BEVERAGES,41
2623009,2017-01-15,7,BOOKS,0
2623010,2017-01-15,7,BREAD/BAKERY,7
2623011,2017-01-15,7,CELEBRATION,0
2623012,2017-01-15,7,CLEANING,8
2623013,2017-01-15,7,DAIRY,20
2623014,2017-01-15,7,DELI,7
2623015,2017-01-15,7,EGGS,2
2623016,2017-01-15,7,FROZEN FOODS,2
2623017,2017-01-15,7,GROCERY I,50
2623018,2017-01-15,7,GROCERY II,0
2623019,2017-01-15,7,HARDWARE,0
2623020,2017-01-15,7,HOME AND KITCHEN I,8
2623021,2017-01-15,7,HOME AND KITCHEN II,0
2623022,2017-01-15,7,HOME APPLIANCES,0
2623023,2017-01-15,7,HOME CARE,8
2623024,2017-01-15,7,LADIESWEAR,0
2623025,2017-01-15,7,LAWN AND GARDEN,0
2623026,2017-01-15,7,LINGERIE,0
2623027,2017-01-15,7,"LIQUOR,WINE,BEER",2
2623028,2017-01-15,7,MAGAZINES,0
2623029,2017-01-15,7,MEATS,3
2623030,2017-01-15,7,PERSONAL CARE,5
2623031,2017-01-15,7,PET SUPPLIES,0
2623032,2017-01-15,7,PLAYERS AND ELECTRONICS,0
2623033,2017-01-15,7,POULTRY,0
2623034,2017-01-15,7,PREPARED FOODS,1
2623035,2017-01-15,7,PRODUCE,10
2623036,2017-01-15,7,SCHOOL AND OFFICE SUPPLIES,0
2623037,2017-01-15,7,SEAFOOD,1
2623038,2017-01-15,8,AUTOMOTIVE,0
2623039,2017-01-15,8,BABY CARE,0
2623040,2017-01-15,8,BEAUTY,1
2623041,2017-01-15,8,BEVERAGES,43
2623042,2017-01-15,8,BOOKS,0
2623043,2017-01-15,8,BREAD/BAKERY,9
2623044,2017-01-15,8,CELEBRATION,0
2623045,2017-01-15,8,CLEANING,12
2623046,2017-01-15,8,DAIRY,21
2623047,2017-01-15,8,DELI,8
2623048,2017-01-15,8,EGGS,2
2623049,2017-01-15,8,FROZEN FOODS,3
2623050,2017-01-15,8,GROCERY I,63
2623051,2017-01-15,8,GROCERY II,0
2623052,2017-01-15,8,HARDWARE,0
2623053,2017-01-15,8,HOME AND KITCHEN I,7
2623054,2017-01-15,8,HOME AND KITCHEN II,0
2623055,2017-01-15,8,HOME APPLIANCES,0
2623056,2017-01-15,8,HOME CARE,8
2623057,2017-01-15,8,LADIESWEAR,0
2623058,2017-01-15,8,LAWN AND GARDEN,0
2623059,2017-01-15,8,LINGERIE,0
2623060,2017-01-15,8,"LIQUOR,WINE,BEER",3
2623061,2017-01-15,8,MAGAZINES,0
2623062,2017-01-15,8,MEATS,3
2623063,2017-01-15,8,PERSONAL CARE,8
2623064,2017-01-15,8,PET SUPPLIES,0
2623065,2017-01-15,8,PLAYERS AND ELECTRONICS,0
2623066,2017-01-15,8,POULTRY,1
2623067,2017-01-15,8,PREPARED FOODS,1
2623068,2017-01-15,8,PRODUCE,9
2623069,2017-01-15,8,SCHOOL AND OFFICE SUPPLIES,0
2623070,2017-01-15,8,SEAFOOD,1
2623071,2017-01-15,9,AUTOMOTIVE,0
2623072,2017-01-15,9,BABY CARE,0
2623073,2017-01-15,9,BEAUTY,2
2623074,2017-01-15,9,BEVERAGES,50
2623075,2017-01-15,9,BOOKS,0
2623076,2017-01-15,9,BREAD/BAKERY,79
2623077,2017-01-15,9,CELEBRATION,0
2623078,2017-01-15,9,CLEANING,29
2623079,2017-01-15,9,DAIRY,16
2623080,2017-01-15,9,DELI,8
2623081,2017-01-15,9,EGGS,1
2623082,2017-01-15,9,FROZEN FOODS,1
2623083,2017-01-15,9,GROCERY I,75
2623084,2017-01-15,9,GROCERY II,2
2623085,2017-01-15,9,HARDWARE,0
2623086,2017-01-15,9,HOME AND KITCHEN I,17
2623087,2017-01-15,9,HOME AND KITCHEN II,3
2623088,2017-01-15,9,HOME APPLIANCES,0
2623089,2017-01-15,9,HOME CARE,9
2623090,2017-01-15,9,LADIESWEAR,0
2623091,2017-01-15,9,LAWN AND GARDEN,0
2623092,2017-01-15,9,LINGERIE,0
2623093,2017-01-15,9,"LIQUOR,WINE,BEER",0
2623094,2017-01-15,9,MAGAZINES,0
2623095,2017-01-15,9,MEATS,1
2623096,2017-01-15,9,PERSONAL CARE,12
2623097,2017-01-15,9,PET SUPPLIES,0
2623098,2017-01-15,9,PLAYERS AND ELECTRONICS,0
2623099,2017-01-15,9,POULTRY,1
2623100,2017-01-15,9,PREPARED FOODS,1
2623101,2017-01-15,9,PRODUCE,7
2623102,2017-01-15,9,SCHOOL AND OFFICE SUPPLIES,0
2623103,2017-01-15,9,SEAFOOD,1
2623104,2017-01-16,1,AUTOMOTIVE,0
2623105,2017-01-16,1,BABY CARE,0
2623106,2017-01-16,1,BEAUTY,0
2623107,2017-01-16,1,BEVERAGES,41
2623108,2017-01-16,1,BOOKS,0
2623109,2017-01-16,1,BREAD/BAKERY,9
2623110,2017-01-16,1,CELEBRATION,0
2623111,2017-01-16,1,CLEANING,7
2623112,2017-01-16,1,DAIRY,18
2623113,2017-01-16,1,DELI,5
2623114,2017-01-16,1,EGGS,2
2623115,2017-01-16,1,FROZEN FOODS,2
2623116,2017-01-16,1,GROCERY I,49
2623117,2017-01-16,1,GROCERY II,0
2623118,2017-01-16,1,HARDWARE,0
2623119,2017-01-16,1,HOME AND KITCHEN I,6
2623120,2017-01-16,1,HOME AND KITCHEN II,0
2623121,2017-01-16,1,HOME APPLIANCES,0
2623122,2017-01-16,1,HOME CARE,10
2623123,2017-01-16,1,LADIESWEAR,0
2623124,2017-01-16,1,LAWN AND GARDEN,0
2623125,2017-01-16,1,LINGERIE,0
2623126,2017-01-16,1,"LIQUOR,WINE,BEER",1
2623127,2017-01-16,1,MAGAZINES,0
2623128,2017-01-16,1,MEATS,1
2623129,2017-01-16,1,PERSONAL CARE,5
2623130,2017-01-16,1,PET SUPPLIES,0
2623131,2017-01-16,1,PLAYERS AND ELECTRONICS,0
2623132,2017-01-16,1,POULTRY,1
2623133,2017-01-16,1,PREPARED FOODS,1
2623134,2017-01-16,1,PRODUCE,10
2623135,2017-01-16,1,SCHOOL AND OFFICE SUPPLIES,0
2623136,2017-01-16,1,SEAFOOD,1
2623137,2017-01-16,10,AUTOMOTIVE,0
2623138,2017-01-16,10,BABY CARE,0
2623139,2017-01-16,10,BEAUTY,1
2623140,2017-01-16,10,BEVERAGES,29
2623141,2017-01-16,10,BOOKS,0
2623142,2017-01-16,10,BREAD/BAKERY,5
2623143,2017-01-16,10,CELEBRATION,0
2623144,2017-01-16,10,CLEANING,17
2623145,2017-01-16,10,DAIRY,12
2623146,2017-01-16,10,DELI,5
2623147,2017-01-16,10,EGGS,9
2623148,2017-01-16,10,FROZEN FOODS,1
2623149,2017-01-16,10,GROCERY I,39
2623150,2017-01-16,10,GROCERY II,0
2623151,2017-01-16,10,HARDWARE,0
2623152,2017-01-16,10,HOME AND KITCHEN I,1
2623153,2017-01-16,10,HOME AND KITCHEN II,0
2623154,2017-01-16,10,HOME APPLIANCES,0
2623155,2017-01-16,10,HOME CARE,5
2623156,2017-01-16,10,LADIESWEAR,0
2623157,2017-01-16,10,LAWN AND GARDEN,0
2623158,2017-01-16,10,LINGERIE,0
2623159,2017-01-16,10,"LIQUOR,WINE,BEER",0
2623160,2017-01-16,10,MAGAZINES,0
2623161,2017-01-16,10,MEATS,2
2623162,2017-01-16,10,PERSONAL CARE,9
2623163,2017-01-16,10,PET SUPPLIES,0
2623164,2017-01-16,10,PLAYERS AND ELECTRONICS,0
2623165,2017-01-16,10,POULTRY,0
2623166,2017-01-16,10,PREPARED FOODS,1
2623167,2017-01-16,10,PRODUCE,1
2623168,2017-01-16,10,SCHOOL AND OFFICE SUPPLIES,0
2623169,2017-01-16,10,SEAFOOD,0
2623170,2017-01-16,11,AUTOMOTIVE,0
2623171,2017-01-16,11,BABY CARE,0
2623172,2017-01-16,11,BEAUTY,1
2623173,2017-01-16,11,BEVERAGES,44
2623174,2017-01-16,11,BOOKS,0
2623175,2017-01-16,11,BREAD/BAKERY,8
2623176,2017-01-16,11,CELEBRATION,0
2623177,2017-01-16,11,CLEANING,24
2623178,2017-01-16,11,DAIRY,15
2623179,2017-01-16,11,DELI,6
2623180,2017-01-16,11,EGGS,17
2623181,2017-01-16,11,FROZEN FOODS,2
2623182,2017-01-16,11,GROCERY I,76
2623183,2017-01-16,11,GROCERY II,0
2623184,2017-01-16,11,HARDWARE,0
2623185,2017-01-16,11,HOME AND KITCHEN I,7
2623186,2017-01-16,11,HOME AND KITCHEN II,1
2623187,2017-01-16,11,HOME APPLIANCES,0
2623188,2017-01-16,11,HOME CARE,11
2623189,2017-01-16,11,LADIESWEAR,0
2623190,2017-01-16,11,LAWN AND GARDEN,0
2623191,2017-01-16,11,LINGERIE,0
2623192,2017-01-16,11,"LIQUOR,WINE,BEER",1
2623193,2017-01-16,11,MAGAZINES,0
2623194,2017-01-16,11,MEATS,2
2623195,2017-01-16,11,PERSONAL CARE,12
2623196,2017-01-16,11,PET SUPPLIES,0
2623197,2017-01-16,11,PLAYERS AND ELECTRONICS,0
2623198,2017-01-16,11,POULTRY,0
2623199,2017-01-16,11,PREPARED FOODS,1
2623200,2017-01-16,11,PRODUCE,5
2623201,2017-01-16,11,SCHOOL AND OFFICE SUPPLIES,0
2623202,2017-01-16,11,SEAFOOD,1
2623203,2017-01-16,12,AUTOMOTIVE,0
2623204,2017-01-16,12,BABY CARE,0
2623205,2017-01-16,12,BEAUTY,1
2623206,2017-01-16,12,BEVERAGES,36
2623207,2017-01-16,12,BOOKS,0
2623208,2017-01-16,12,BREAD/BAKERY,5
2623209,2017-01-16,12,CELEBRATION,0
2623210,2017-01-16,12,CLEANING,16
2623211,2017-01-16,12,DAIRY,13
2623212,2017-01-16,12,DELI,6
2623213,2017-01-16,12,EGGS,13
2623214,2017-01-16,12,FROZEN FOODS,1
2623215,2017-01-16,12,GROCERY I,49
2623216,2017-01-16,12,GROCERY II,0
2623217,2017-01-16,12,HARDWARE,0
2623218,2017-01-16,12,HOME AND KITCHEN I,6
2623219,2017-01-16,12,HOME AND KITCHEN II,1
2623220,2017-01-16,12,HOME APPLIANCES,0
2623221,2017-01-16,12,HOME CARE,8
2623222,2017-01-16,12,LADIESWEAR,0
2623223,2017-01-16,12,LAWN AND GARDEN,0
2623224,2017-01-16,12,LINGERIE,0
2623225,2017-01-16,12,"LIQUOR,WINE,BEER",0
2623226,2017-01-16,12,MAGAZINES,0
2623227,2017-01-16,12,MEATS,1
2623228,2017-01-16,12,PERSONAL CARE,10
2623229,2017-01-16,12,PET SUPPLIES,0
2623230,2017-01-16,12,PLAYERS AND ELECTRONICS,0
2623231,2017-01-16,12,POULTRY,0
2623232,2017-01-16,12,PREPARED FOODS,1
2623233,2017-01-16,12,PRODUCE,3
2623234,2017-01-16,12,SCHOOL AND OFFICE SUPPLIES,0
2623235,2017-01-16,12,SEAFOOD,0
2623236,2017-01-16,13,AUTOMOTIVE,0
2623237,2017-01-16,13,BABY CARE,0
2623238,2017-01-16,13,BEAUTY,1
2623239,2017-01-16,13,BEVERAGES,33
2623240,2017-01-16,13,BOOKS,0
2623241,2017-01-16,13,BREAD/BAKERY,3
2623242,2017-01-16,13,CELEBRATION,0
2623243,2017-01-16,13,CLEANING,16
2623244,2017-01-16,13,DAIRY,9
2623245,2017-01-16,13,DELI,4
2623246,2017-01-16,13,EGGS,11
2623247,2017-01-16,13,FROZEN FOODS,2
2623248,2017-01-16,13,GROCERY I,52
2623249,2017-01-16,13,GROCERY II,0
2623250,2017-01-16,13,HARDWARE,0
2623251,2017-01-16,13,HOME AND KITCHEN I,8
2623252,2017-01-16,13,HOME AND KITCHEN II,0
2623253,2017-01-16,13,HOME APPLIANCES,0
2623254,2017-01-16,13,HOME CARE,7
2623255,2017-01-16,13,LADIESWEAR,0
2623256,2017-01-16,13,LAWN AND GARDEN,0
2623257,2017-01-16,13,LINGERIE,0
2623258,2017-01-16,13,"LIQUOR,WINE,BEER",0
2623259,2017-01-16,13,MAGAZINES,0
2623260,2017-01-16,13,MEATS,1
2623261,2017-01-16,13,PERSONAL CARE,9
2623262,2017-01-16,13,PET SUPPLIES,0
2623263,2017-01-16,13,PLAYERS AND ELECTRONICS,0
2623264,2017-01-16,13,POULTRY,0
2623265,2017-01-16,13,PREPARED FOODS,1
2623266,2017-01-16,13,PRODUCE,2
2623267,2017-01-16,13,SCHOOL AND OFFICE SUPPLIES,0
2623268,2017-01-16,13,SEAFOOD,0
2623269,2017-01-16,14,AUTOMOTIVE,0
2623270,2017-01-16,14,BABY CARE,0
2623271,2017-01-16,14,BEAUTY,1
2623272,2017-01-16,14,BEVERAGES,37
2623273,2017-01-16,14,BOOKS,0
2623274,2017-01-16,14,BREAD/BAKERY,5
2623275,2017-01-16,14,CELEBRATION,0
2623276,2017-01-16,14,CLEANING,14
2623277,2017-01-16,14,DAIRY,14
2623278,2017-01-16,14,DELI,3
2623279,2017-01-16,14,EGGS,12
2623280,2017-01-16,14,FROZEN FOODS,1
2623281,2017-01-16,14,GROCERY I,57
2623282,2017-01-16,14,GROCERY II,0
2623283,2017-01-16,14,HARDWARE,0
2623284,2017-01-16,14,HOME AND KITCHEN I,8
2623285,2017-01-16,14,HOME AND KITCHEN II,1
2623286,2017-01-16,14,HOME APPLIANCES,0
2623287,2017-01-16,14,HOME CARE,6
2623288,2017-01-16,14,LADIESWEAR,0
2623289,2017-01-16,14,LAWN AND GARDEN,0
2623290,2017-01-16,14,LINGERIE,0
2623291,2017-01-16,14,"LIQUOR,WINE,BEER",0
2623292,2017-01-16,14,MAGAZINES,0
2623293,2017-01-16,14,MEATS,1
2623294,2017-01-16,14,PERSONAL CARE,9
2623295,2017-01-16,14,PET SUPPLIES,0
2623296,2017-01-16,14,PLAYERS AND ELECTRONICS,0
2623297,2017-01-16,14,POULTRY,0
2623298,2017-01-16,14,PREPARED FOODS,1
2623299,2017-01-16,14,PRODUCE,3
2623300,2017-01-16,14,SCHOOL AND OFFICE SUPPLIES,0
2623301,2017-01-16,14,SEAFOOD,1
2623302,2017-01-16,15,AUTOMOTIVE,0
2623303,2017-01-16,15,BABY CARE,0
2623304,2017-01-16,15,BEAUTY,1
2623305,2017-01-16,15,BEVERAGES,37
2623306,2017-01-16,15,BOOKS,0
2623307,2017-01-16,15,BREAD/BAKERY,5
2623308,2017-01-16,15,CELEBRATION,0
2623309,2017-01-16,15,CLEANING,18
2623310,2017-01-16,15,DAIRY,12
2623311,2017-01-16,15,DELI,6
2623312,2017-01-16,15,EGGS,12
2623313,2017-01-16,15,FROZEN FOODS,1
2623314,2017-01-16,15,GROCERY I,47
2623315,2017-01-16,15,GROCERY II,1
2623316,2017-01-16,15,HARDWARE,0
2623317,2017-01-16,15,HOME AND KITCHEN I,9
2623318,2017-01-16,15,HOME AND KITCHEN II,1
2623319,2017-01-16,15,HOME APPLIANCES,0
2623320,2017-01-16,15,HOME CARE,6
2623321,2017-01-16,15,LADIESWEAR,0
2623322,2017-01-16,15,LAWN AND GARDEN,0
2623323,2017-01-16,15,LINGERIE,0
2623324,2017-01-16,15,"LIQUOR,WINE,BEER",0
2623325,2017-01-16,15,MAGAZINES,0
2623326,2017-01-16,15,MEATS,1
2623327,2017-01-16,15,PERSONAL CARE,10
2623328,2017-01-16,15,PET SUPPLIES,0
2623329,2017-01-16,15,PLAYERS AND ELECTRONICS,0
2623330,2017-01-16,15,POULTRY,0
2623331,2017-01-16,15,PREPARED FOODS,1
2623332,2017-01-16,15,PRODUCE,4
2623333,2017-01-16,15,SCHOOL AND OFFICE SUPPLIES,0
2623334,2017-01-16,15,SEAFOOD,0
2623335,2017-01-16,16,AUTOMOTIVE,0
2623336,2017-01-16,16,BABY CARE,0
2623337,2017-01-16,16,BEAUTY,0
2623338,2017-01-16,16,BEVERAGES,32
2623339,2017-01-16,16,BOOKS,0
2623340,2017-01-16,16,BREAD/BAKERY,4
2623341,2017-01-16,16,CELEBRATION,0
2623342,2017-01-16,16,CLEANING,17
2623343,2017-01-16,16,DAIRY,10
2623344,2017-01-16,16,DELI,5
2623345,2017-01-16,16,EGGS,14
2623346,2017-01-16,16,FROZEN FOODS,1
2623347,2017-01-16,16,GROCERY I,38
2623348,2017-01-16,16,GROCERY II,0
2623349,2017-01-16,16,HARDWARE,0
2623350,2017-01-16,16,HOME AND KITCHEN I,3
2623351,2017-01-16,16,HOME AND KITCHEN II,2
2623352,2017-01-16,16,HOME APPLIANCES,0
2623353,2017-01-16,16,HOME CARE,5
2623354,2017-01-16,16,LADIESWEAR,0
2623355,2017-01-16,16,LAWN AND GARDEN,0
2623356,2017-01-16,16,LINGERIE,0
2623357,2017-01-16,16,"LIQUOR,WINE,BEER",1
2623358,2017-01-16,16,MAGAZINES,0
2623359,2017-01-16,16,MEATS,0
2623360,2017-01-16,16,PERSONAL CARE,10
2623361,2017-01-16,16,PET SUPPLIES,0
2623362,2017-01-16,16,PLAYERS AND ELECTRONICS,0
2623363,2017-01-16,16,POULTRY,0
2623364,2017-01-16,16,PREPARED FOODS,1
2623365,2017-01-16,16,PRODUCE,2
2623366,2017-01-16,16,SCHOOL AND OFFICE SUPPLIES,0
2623367,2017-01-16,16,SEAFOOD,0
2623368,2017-01-16,17,AUTOMOTIVE,0
2623369,2017-01-16,17,BABY CARE,0
2623370,2017-01-16,17,BEAUTY,1
2623371,2017-01-16,17,BEVERAGES,40
2623372,2017-01-16,17,BOOKS,0
2623373,2017-01-16,17,BREAD/BAKERY,6
2623374,2017-01-16,17,CELEBRATION,0
2623375,2017-01-16,17,CLEANING,14
2623376,2017-01-16,17,DAIRY,15
2623377,2017-01-16,17,DELI,8
2623378,2017-01-16,17,EGGS,15
2623379,2017-01-16,17,FROZEN FOODS,2
2623380,2017-01-16,17,GROCERY I,51
2623381,2017-01-16,17,GROCERY II,0
2623382,2017-01-16,17,HARDWARE,0
2623383,2017-01-16,17,HOME AND KITCHEN I,6
2623384,2017-01-16,17,HOME AND KITCHEN II,0
2623385,2017-01-16,17,HOME APPLIANCES,0
2623386,2017-01-16,17,HOME CARE,7
2623387,2017-01-16,17,LADIESWEAR,0
2623388,2017-01-16,17,LAWN AND GARDEN,0
2623389,2017-01-16,17,LINGERIE,0
2623390,2017-01-16,17,"LIQUOR,WINE,BEER",1
2623391,2017-01-16,17,MAGAZINES,0
2623392,2017-01-16,17,MEATS,1
2623393,2017-01-16,17,PERSONAL CARE,12
2623394,2017-01-16,17,PET SUPPLIES,0
2623395,2017-01-16,17,PLAYERS AND ELECTRONICS,0
2623396,2017-01-16,17,POULTRY,0
2623397,2017-01-16,17,PREPARED FOODS,1
2623398,2017-01-16,17,PRODUCE,4
2623399,2017-01-16,17,SCHOOL AND OFFICE SUPPLIES,0
2623400,2017-01-16,17,SEAFOOD,0
2623401,2017-01-16,18,AUTOMOTIVE,0
2623402,2017-01-16,18,BABY CARE,0
2623403,2017-01-16,18,BEAUTY,1
2623404,2017-01-16,18,BEVERAGES,43
2623405,2017-01-16,18,BOOKS,0
2623406,2017-01-16,18,BREAD/BAKERY,5
2623407,2017-01-16,18,CELEBRATION,0
2623408,2017-01-16,18,CLEANING,21
2623409,2017-01-16,18,DAIRY,19
2623410,2017-01-16,18,DELI,8
2623411,2017-01-16,18,EGGS,23
2623412,2017-01-16,18,FROZEN FOODS,1
2623413,2017-01-16,18,GROCERY I,59
2623414,2017-01-16,18,GROCERY II,0
2623415,2017-01-16,18,HARDWARE,0
2623416,2017-01-16,18,HOME AND KITCHEN I,7
2623417,2017-01-16,18,HOME AND KITCHEN II,0
2623418,2017-01-16,18,HOME APPLIANCES,0
2623419,2017-01-16,18,HOME CARE,9
2623420,2017-01-16,18,LADIESWEAR,0
2623421,2017-01-16,18,LAWN AND GARDEN,0
2623422,2017-01-16,18,LINGERIE,0
2623423,2017-01-16,18,"LIQUOR,WINE,BEER",1
2623424,2017-01-16,18,MAGAZINES,0
2623425,2017-01-16,18,MEATS,2
2623426,2017-01-16,18,PERSONAL CARE,11
2623427,2017-01-16,18,PET SUPPLIES,0
2623428,2017-01-16,18,PLAYERS AND ELECTRONICS,0
2623429,2017-01-16,18,POULTRY,0
2623430,2017-01-16,18,PREPARED FOODS,1
2623431,2017-01-16,18,PRODUCE,7
2623432,2017-01-16,18,SCHOOL AND OFFICE SUPPLIES,0
2623433,2017-01-16,18,SEAFOOD,0
2623434,2017-01-16,19,AUTOMOTIVE,0
2623435,2017-01-16,19,BABY CARE,0
2623436,2017-01-16,19,BEAUTY,1
2623437,2017-01-16,19,BEVERAGES,35
2623438,2017-01-16,19,BOOKS,0
2623439,2017-01-16,19,BREAD/BAKERY,3
2623440,2017-01-16,19,CELEBRATION,0
2623441,2017-01-16,19,CLEANING,19
2623442,2017-01-16,19,DAIRY,12
2623443,2017-01-16,19,DELI,4
2623444,2017-01-16,19,EGGS,13
2623445,2017-01-16,19,FROZEN FOODS,0
2623446,2017-01-16,19,GROCERY I,46
2623447,2017-01-16,19,GROCERY II,0
2623448,2017-01-16,19,HARDWARE,0
2623449,2017-01-16,19,HOME AND KITCHEN I,5
2623450,2017-01-16,19,HOME AND KITCHEN II,2
2623451,2017-01-16,19,HOME APPLIANCES,0
2623452,2017-01-16,19,HOME CARE,8
2623453,2017-01-16,19,LADIESWEAR,0
2623454,2017-01-16,19,LAWN AND GARDEN,0
2623455,2017-01-16,19,LINGERIE,0
2623456,2017-01-16,19,"LIQUOR,WINE,BEER",0
2623457,2017-01-16,19,MAGAZINES,0
2623458,2017-01-16,19,MEATS,1
2623459,2017-01-16,19,PERSONAL CARE,10
2623460,2017-01-16,19,PET SUPPLIES,0
2623461,2017-01-16,19,PLAYERS AND ELECTRONICS,0
2623462,2017-01-16,19,POULTRY,0
2623463,2017-01-16,19,PREPARED FOODS,1
2623464,2017-01-16,19,PRODUCE,2
2623465,2017-01-16,19,SCHOOL AND OFFICE SUPPLIES,0
2623466,2017-01-16,19,SEAFOOD,0
2623467,2017-01-16,2,AUTOMOTIVE,0
2623468,2017-01-16,2,BABY CARE,0
